ID,Sales
T1202191,83125.195
T1202192,37790.836
T1202193,54681.91
T1202194,41583.99
T1202195,26167.361
T1202196,49337.863
T1202197,45787.086
T1202198,46107.625
T1202199,77310.4
T1202200,66070.586
T1202201,28992.203
T1202202,52426.258
T1202203,40127.844
T1202204,51414.355
T1202205,41789.527
T1202206,25025.812
T1202207,34506.547
T1202208,52847.195
T1202209,19955.857
T1202210,46021.918
T1202211,73720.88
T1202212,104767.05
T1202213,38086.566
T1202214,36625.895
T1202215,29973.736
T1202216,55234.703
T1202217,60928.7
T1202218,29194.44
T1202219,67379.12
T1202220,45783.355
T1202221,58091.23
T1202222,45694.543
T1202223,33167.977
T1202224,54729.2
T1202225,82133.19
T1202226,36018.645
T1202227,33672.07
T1202228,60490.035
T1202229,38432.594
T1202230,55280.777
T1202231,26978.885
T1202232,57303.94
T1202233,36500.61
T1202234,45489.023
T1202235,66515.95
T1202236,58290.848
T1202237,69423.51
T1202238,35662.586
T1202239,45635.86
T1202240,44249.863
T1202241,40293.39
T1202242,45312.63
T1202243,52861.918
T1202244,50716.535
T1202245,31644.375
T1202246,56943.37
T1202247,51953.47
T1202248,33902.418
T1202249,72083.2
T1202250,60087.29
T1202251,33595.15
T1202252,35017.92
T1202253,28976.889
T1202254,81409.055
T1202255,60521.11
T1202256,80219.86
T1202257,45760.973
T1202258,32273.107
T1202259,43228.367
T1202260,34002.973
T1202261,33386.977
T1202262,51754.28
T1202263,57096.594
T1202264,33391.75
T1202265,43986.05
T1202266,32619.596
T1202267,48690.746
T1202268,41925.027
T1202269,45515.83
T1202270,45959.293
T1202271,37375.18
T1202272,46275.902
T1202273,44046.938
T1202274,41445.703
T1202275,44570.8
T1202276,30954.693
T1202277,33305.72
T1202278,47379.613
T1202279,44362.438
T1202280,41825.035
T1202281,27396.904
T1202282,40922.12
T1202283,46617.75
T1202284,44178.29
T1202285,52710.16
T1202286,54371.297
T1202287,30652.85
T1202288,49467.426
T1202289,44864.082
T1202290,44316.85
T1202291,44108.156
T1202292,44185.977
T1202293,108301.78
T1202294,40084.11
T1202295,45601.137
T1202296,60400.996
T1202297,58568.418
T1202298,44646.492
T1202299,54622.746
T1202300,45610.58
T1202301,62532.14
T1202302,33803.297
T1202303,37258.49
T1202304,40775.312
T1202305,46444.562
T1202306,55785.26
T1202307,64087.79
T1202308,54023.12
T1202309,45967.76
T1202310,36506.637
T1202311,60004.53
T1202312,33939.438
T1202313,65312.438
T1202314,36353.996
T1202315,44641.973
T1202316,48096.164
T1202317,65127.586
T1202318,68868.11
T1202319,45166.305
T1202320,78624.016
T1202321,57879.312
T1202322,41500.414
T1202323,67836.46
T1202324,45919.242
T1202325,55662.156
T1202326,44380.254
T1202327,31495.373
T1202328,67899.86
T1202329,59485.242
T1202330,66623.234
T1202331,51762.37
T1202332,37909.652
T1202333,32306.975
T1202334,32794.215
T1202335,50341.484
T1202336,51908.52
T1202337,40064.41
T1202338,46789.805
T1202339,38724.363
T1202340,21347.367
T1202341,34173.836
T1202342,62916.453
T1202343,52787.945
T1202344,39112.41
T1202345,72388.73
T1202346,61864.223
T1202347,45268.406
T1202348,25533.646
T1202349,75866.86
T1202350,57878.26
T1202351,40530.355
T1202352,51289.72
T1202353,44438.17
T1202354,59700.56
T1202355,36161.84
T1202356,40567.15
T1202357,43106.668
T1202358,45301.88
T1202359,37224.28
T1202360,34491.688
T1202361,54733.496
T1202362,55985.062
T1202363,59975.348
T1202364,44141.25
T1202365,53750.797
T1202366,40446.45
T1202367,35037.6
T1202368,35220.953
T1202369,44480.383
T1202370,27458.16
T1202371,51484.414
T1202372,47982.855
T1202373,36617.023
T1202374,63056.773
T1202375,34050.4
T1202376,57797.28
T1202377,44310.32
T1202378,45662.074
T1202379,43203.727
T1202380,29769.482
T1202381,37339.2
T1202382,19967.61
T1202383,54633.797
T1202384,29241.994
T1202385,45807.133
T1202386,40615.266
T1202387,36839.94
T1202388,61243.844
T1202389,40978.81
T1202390,38810.2
T1202391,42386.656
T1202392,25751.361
T1202393,40217.11
T1202394,45106.074
T1202395,48373.227
T1202396,61998.39
T1202397,46486.168
T1202398,50235.426
T1202399,64938.383
T1202400,47829.836
T1202401,19939.4
T1202402,59504.863
T1202403,35080.227
T1202404,51794.36
T1202405,39378.234
T1202406,28978.303
T1202407,30937.545
T1202408,44815.766
T1202409,32066.621
T1202410,45122.82
T1202411,40780.258
T1202412,43231.426
T1202413,45591.18
T1202414,36103.074
T1202415,44609.324
T1202416,42723.93
T1202417,42214.062
T1202418,22208.012
T1202419,62515.86
T1202420,58288.95
T1202421,37556.418
T1202422,36836.47
T1202423,66197.9
T1202424,44116.977
T1202425,32634.578
T1202426,36252.348
T1202427,33064.773
T1202428,46007.363
T1202429,78475.07
T1202430,34235.8
T1202431,44244.492
T1202432,53990.574
T1202433,41566.53
T1202434,40405.168
T1202435,44066.49
T1202436,48692.883
T1202437,19527.285
T1202438,93383.45
T1202439,30420.031
T1202440,53030.39
T1202441,54115.902
T1202442,37469.324
T1202443,39806.69
T1202444,72715.66
T1202445,75622.555
T1202446,63015.18
T1202447,29868.463
T1202448,32341.383
T1202449,53380.965
T1202450,63067.617
T1202451,89126.04
T1202452,44693.203
T1202453,44215.305
T1202454,38098.656
T1202455,26458.186
T1202456,43137.312
T1202457,64537.906
T1202458,28490.531
T1202459,67252.46
T1202460,47664.582
T1202461,67222.39
T1202462,59801.074
T1202463,34925.367
T1202464,36942.56
T1202465,64716.59
T1202466,30689.676
T1202467,61647.92
T1202468,36470.457
T1202469,39620.402
T1202470,46033.203
T1202471,40156.79
T1202472,70442.34
T1202473,46259.29
T1202474,42239.43
T1202475,81708.414
T1202476,29946.975
T1202477,33444.164
T1202478,55650.46
T1202479,45050.1
T1202480,69942.4
T1202481,34152.953
T1202482,57988.58
T1202483,36326.062
T1202484,55566.36
T1202485,38363.215
T1202486,69593.81
T1202487,36823.63
T1202488,47495.848
T1202489,46265.027
T1202490,45774.605
T1202491,33103.43
T1202492,43641.383
T1202493,64959.387
T1202494,62076.64
T1202495,46654.3
T1202496,46789.77
T1202497,37701.79
T1202498,67465.59
T1202499,42990.863
T1202500,73663.04
T1202501,45151.52
T1202502,36527.023
T1202503,45060.27
T1202504,63813.734
T1202505,38135.527
T1202506,44903.9
T1202507,42709.688
T1202508,28742.145
T1202509,26030.998
T1202510,39895.7
T1202511,24000.822
T1202512,44908.86
T1202513,35749.19
T1202514,63266.73
T1202515,33230.316
T1202516,46256.816
T1202517,46202.336
T1202518,50273.17
T1202519,41074.473
T1202520,40900.72
T1202521,26368.4
T1202522,45598.59
T1202523,60903.84
T1202524,19903.92
T1202525,36403.418
T1202526,44744.625
T1202527,72536.664
T1202528,40685.688
T1202529,35839.406
T1202530,37735.707
T1202531,65883.555
T1202532,51800.72
T1202533,32361.92
T1202534,42073.26
T1202535,54214.223
T1202536,47471.098
T1202537,55810.09
T1202538,36758.492
T1202539,47089.605
T1202540,40767.414
T1202541,41280.01
T1202542,55021.34
T1202543,40010.12
T1202544,34121.312
T1202545,39702.215
T1202546,43037.223
T1202547,34368.074
T1202548,28566.055
T1202549,36615.32
T1202550,70221.805
T1202551,45244.54
T1202552,49340.44
T1202553,21434.656
T1202554,44036.562
T1202555,14916.367
T1202556,43960.215
T1202557,34134.95
T1202558,27005.871
T1202559,46079.723
T1202560,39337.12
T1202561,51395.96
T1202562,49198.17
T1202563,39142.93
T1202564,43646.62
T1202565,36139.5
T1202566,39238.86
T1202567,36734.47
T1202568,41157.24
T1202569,45339.05
T1202570,45166.395
T1202571,45519.047
T1202572,76928.61
T1202573,61679.562
T1202574,29489.836
T1202575,60368.066
T1202576,31726.656
T1202577,44200.254
T1202578,64423.66
T1202579,36806.72
T1202580,63154.06
T1202581,48701.734
T1202582,30714.61
T1202583,35243.004
T1202584,90873.81
T1202585,61208.285
T1202586,44066.13
T1202587,48805.637
T1202588,33946.74
T1202589,62616.06
T1202590,45239.195
T1202591,58510.17
T1202592,51567.914
T1202593,21587.67
T1202594,46410.574
T1202595,45214.92
T1202596,52992.832
T1202597,15095.741
T1202598,50463.34
T1202599,41660.785
T1202600,55963.375
T1202601,39204.47
T1202602,56317.69
T1202603,46360.824
T1202604,61550.652
T1202605,38049.0
T1202606,44770.652
T1202607,39048.11
T1202608,46405.074
T1202609,38154.89
T1202610,55488.938
T1202611,45091.24
T1202612,47141.137
T1202613,46699.113
T1202614,83986.23
T1202615,94970.63
T1202616,27736.867
T1202617,71824.734
T1202618,34526.176
T1202619,62365.71
T1202620,35218.484
T1202621,42042.355
T1202622,29892.43
T1202623,44321.953
T1202624,41596.156
T1202625,42511.504
T1202626,65400.89
T1202627,46743.793
T1202628,56120.2
T1202629,50717.414
T1202630,56472.35
T1202631,45997.53
T1202632,45271.875
T1202633,47383.81
T1202634,32271.605
T1202635,47739.344
T1202636,33307.67
T1202637,64347.13
T1202638,29405.367
T1202639,52889.62
T1202640,70457.46
T1202641,35256.66
T1202642,38944.883
T1202643,37820.293
T1202644,54244.676
T1202645,34024.04
T1202646,26617.248
T1202647,42201.176
T1202648,34165.73
T1202649,25894.469
T1202650,40541.45
T1202651,49764.05
T1202652,34297.746
T1202653,38161.957
T1202654,20126.152
T1202655,74302.836
T1202656,22377.422
T1202657,41088.633
T1202658,59917.062
T1202659,65470.402
T1202660,35108.773
T1202661,36872.887
T1202662,56134.332
T1202663,33085.734
T1202664,33413.348
T1202665,55195.16
T1202666,41854.055
T1202667,59303.418
T1202668,33071.78
T1202669,47310.27
T1202670,40288.02
T1202671,42366.65
T1202672,41470.97
T1202673,46641.945
T1202674,35030.38
T1202675,55905.336
T1202676,61844.758
T1202677,43211.934
T1202678,61734.953
T1202679,33575.16
T1202680,32347.44
T1202681,41772.324
T1202682,47022.438
T1202683,63605.902
T1202684,30550.727
T1202685,67995.74
T1202686,67102.84
T1202687,47061.35
T1202688,40882.81
T1202689,43361.797
T1202690,41987.92
T1202691,46886.55
T1202692,67893.36
T1202693,66083.484
T1202694,59597.367
T1202695,45541.367
T1202696,48887.844
T1202697,43480.242
T1202698,49129.695
T1202699,41489.715
T1202700,41359.188
T1202701,38499.125
T1202702,27118.932
T1202703,57373.184
T1202704,55938.793
T1202705,68149.0
T1202706,32565.576
T1202707,53979.56
T1202708,45923.7
T1202709,36782.95
T1202710,40883.81
T1202711,61456.918
T1202712,37554.7
T1202713,68828.79
T1202714,34738.09
T1202715,35205.777
T1202716,34425.082
T1202717,47092.383
T1202718,45318.5
T1202719,34084.477
T1202720,43797.234
T1202721,53827.8
T1202722,53053.848
T1202723,73813.41
T1202724,61232.105
T1202725,41079.63
T1202726,39116.258
T1202727,46770.008
T1202728,45694.234
T1202729,47115.297
T1202730,45578.33
T1202731,54557.375
T1202732,45673.996
T1202733,33140.047
T1202734,63046.45
T1202735,37008.54
T1202736,41841.113
T1202737,74376.27
T1202738,37880.234
T1202739,37725.14
T1202740,78775.96
T1202741,31730.926
T1202742,47298.31
T1202743,43317.258
T1202744,34357.242
T1202745,35340.957
T1202746,59358.41
T1202747,33979.73
T1202748,19685.83
T1202749,54208.84
T1202750,38365.203
T1202751,45147.598
T1202752,45450.09
T1202753,61773.21
T1202754,45358.93
T1202755,51524.023
T1202756,36603.336
T1202757,45150.133
T1202758,46447.6
T1202759,20069.58
T1202760,27098.879
T1202761,66320.766
T1202762,29215.656
T1202763,60506.555
T1202764,40175.957
T1202765,45895.406
T1202766,59922.55
T1202767,52753.96
T1202768,38713.24
T1202769,72016.44
T1202770,77225.26
T1202771,42161.11
T1202772,46928.676
T1202773,46864.168
T1202774,41282.906
T1202775,37656.812
T1202776,45868.656
T1202777,51950.535
T1202778,32796.03
T1202779,29327.871
T1202780,69881.56
T1202781,46290.426
T1202782,54610.844
T1202783,28173.672
T1202784,40433.55
T1202785,46709.07
T1202786,24762.639
T1202787,45707.27
T1202788,46230.49
T1202789,45164.434
T1202790,66789.75
T1202791,41149.906
T1202792,46179.05
T1202793,46032.89
T1202794,45796.4
T1202795,52683.555
T1202796,106845.18
T1202797,47379.72
T1202798,46041.78
T1202799,43921.957
T1202800,74136.52
T1202801,25700.475
T1202802,46624.89
T1202803,29919.564
T1202804,26792.814
T1202805,28881.99
T1202806,60470.496
T1202807,37100.695
T1202808,46729.32
T1202809,57010.746
T1202810,80195.72
T1202811,68490.59
T1202812,44734.97
T1202813,30583.975
T1202814,41825.777
T1202815,46376.34
T1202816,36942.84
T1202817,37291.67
T1202818,47591.28
T1202819,45914.562
T1202820,63443.527
T1202821,47778.332
T1202822,64743.668
T1202823,63735.105
T1202824,81672.61
T1202825,34373.9
T1202826,54336.71
T1202827,63888.074
T1202828,45962.027
T1202829,29655.883
T1202830,36682.086
T1202831,42890.836
T1202832,38274.496
T1202833,37101.625
T1202834,64633.617
T1202835,51843.785
T1202836,56566.926
T1202837,49293.574
T1202838,29144.754
T1202839,68795.0
T1202840,45201.742
T1202841,69312.97
T1202842,65128.625
T1202843,55863.676
T1202844,20095.785
T1202845,44064.52
T1202846,29146.168
T1202847,59796.984
T1202848,75451.08
T1202849,56923.082
T1202850,32987.777
T1202851,47124.72
T1202852,34781.72
T1202853,44325.01
T1202854,47167.727
T1202855,32881.77
T1202856,46275.55
T1202857,41015.746
T1202858,42130.242
T1202859,75502.64
T1202860,44230.9
T1202861,45414.797
T1202862,50321.07
T1202863,39817.46
T1202864,31368.361
T1202865,31465.908
T1202866,38183.965
T1202867,34233.805
T1202868,38680.137
T1202869,47067.844
T1202870,36731.26
T1202871,45403.906
T1202872,37589.8
T1202873,36874.51
T1202874,69354.06
T1202875,36817.58
T1202876,68648.78
T1202877,77384.12
T1202878,46802.477
T1202879,62022.03
T1202880,36001.95
T1202881,42632.332
T1202882,36511.86
T1202883,38022.125
T1202884,58930.285
T1202885,45283.92
T1202886,49491.246
T1202887,51485.414
T1202888,50285.234
T1202889,39559.195
T1202890,53035.77
T1202891,45745.168
T1202892,48758.562
T1202893,56893.344
T1202894,64268.855
T1202895,61182.13
T1202896,46917.496
T1202897,81497.58
T1202898,46174.133
T1202899,57053.8
T1202900,39449.01
T1202901,45473.84
T1202902,58454.54
T1202903,42566.215
T1202904,49028.266
T1202905,34078.85
T1202906,51586.465
T1202907,63066.164
T1202908,31089.828
T1202909,37371.01
T1202910,58579.934
T1202911,42258.55
T1202912,37294.418
T1202913,110141.2
T1202914,71565.44
T1202915,45754.426
T1202916,53050.594
T1202917,36239.688
T1202918,34342.23
T1202919,41632.95
T1202920,38407.0
T1202921,54324.938
T1202922,57617.53
T1202923,37383.07
T1202924,37455.938
T1202925,30677.453
T1202926,39651.793
T1202927,46599.883
T1202928,71181.0
T1202929,43360.223
T1202930,46247.234
T1202931,45342.438
T1202932,52419.438
T1202933,33843.535
T1202934,33647.805
T1202935,66855.6
T1202936,47553.63
T1202937,83304.41
T1202938,27560.389
T1202939,45089.246
T1202940,83100.72
T1202941,54423.57
T1202942,35064.184
T1202943,67876.695
T1202944,41286.27
T1202945,37950.48
T1202946,65240.2
T1202947,44725.03
T1202948,56357.918
T1202949,30808.477
T1202950,42397.395
T1202951,77265.055
T1202952,34636.707
T1202953,45872.33
T1202954,65924.44
T1202955,47247.04
T1202956,27586.65
T1202957,69262.15
T1202958,46846.09
T1202959,43883.32
T1202960,53995.793
T1202961,37727.223
T1202962,46631.45
T1202963,47081.06
T1202964,44728.09
T1202965,57319.035
T1202966,56511.93
T1202967,75413.07
T1202968,61770.984
T1202969,46803.707
T1202970,63832.062
T1202971,46408.445
T1202972,45670.24
T1202973,66997.76
T1202974,54271.812
T1202975,49649.473
T1202976,47491.188
T1202977,38348.676
T1202978,61084.562
T1202979,51492.06
T1202980,45674.953
T1202981,41759.91
T1202982,43735.836
T1202983,47094.08
T1202984,35013.3
T1202985,50724.06
T1202986,52244.33
T1202987,63474.363
T1202988,36647.97
T1202989,68668.1
T1202990,32765.021
T1202991,53285.574
T1202992,73744.555
T1202993,36933.062
T1202994,55400.965
T1202995,34515.62
T1202996,90763.02
T1202997,32151.557
T1202998,38636.88
T1202999,63741.9
T1203000,45595.094
T1203001,61499.37
T1203002,46322.516
T1203003,35452.293
T1203004,28661.443
T1203005,38790.723
T1203006,48646.773
T1203007,65259.125
T1203008,34339.723
T1203009,33373.336
T1203010,59256.684
T1203011,83838.38
T1203012,46067.758
T1203013,71404.734
T1203014,53051.41
T1203015,81463.52
T1203016,28614.496
T1203017,48507.836
T1203018,40615.06
T1203019,58627.594
T1203020,63284.48
T1203021,71664.03
T1203022,94867.21
T1203023,46835.094
T1203024,45133.457
T1203025,63587.285
T1203026,46771.062
T1203027,63061.082
T1203028,47501.625
T1203029,83051.81
T1203030,46732.24
T1203031,55850.34
T1203032,58417.195
T1203033,52685.61
T1203034,37846.203
T1203035,47590.4
T1203036,37495.12
T1203037,32219.326
T1203038,39937.707
T1203039,77069.14
T1203040,33505.44
T1203041,32511.045
T1203042,27214.666
T1203043,51588.52
T1203044,59593.406
T1203045,37514.08
T1203046,47224.656
T1203047,106806.36
T1203048,29649.814
T1203049,48998.375
T1203050,48919.234
T1203051,110158.09
T1203052,34355.754
T1203053,83731.92
T1203054,56573.754
T1203055,71860.32
T1203056,30362.47
T1203057,75337.15
T1203058,46440.27
T1203059,64121.035
T1203060,38271.855
T1203061,45801.83
T1203062,28633.34
T1203063,54254.68
T1203064,81415.586
T1203065,74142.125
T1203066,47015.207
T1203067,66633.65
T1203068,50615.254
T1203069,62936.855
T1203070,43300.31
T1203071,51526.08
T1203072,46224.555
T1203073,47857.023
T1203074,45802.395
T1203075,33564.96
T1203076,42250.586
T1203077,29193.613
T1203078,70301.35
T1203079,35269.15
T1203080,63932.7
T1203081,45449.734
T1203082,69578.85
T1203083,38214.72
T1203084,54547.098
T1203085,71020.305
T1203086,64306.086
T1203087,34438.336
T1203088,57288.387
T1203089,32714.557
T1203090,44407.453
T1203091,28934.414
T1203092,46078.98
T1203093,41459.008
